age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,churn_risk,last_recharge_days_ago,roaming_usage,app_usage_score,device_age_months,complaint_count,active_services,satisfaction_score
28,18,51.13557208718005,79.69750301953007,594.1860608021681,1.3582021516914635,5,0,63,20.652278310305277,8.291458139448116,36,1,2,2.6216158434036965
27,16,169.92246983070004,37.39432150487784,12.503825942172403,2.505618886944463,4,0,73,137.07235304485775,62.00013334774084,50,1,6,2.348879639640904
49,2,89.03358255798437,65.87465658919487,231.2876973921688,0.0188313931677416,1,0,68,121.639000748287,34.022299445125704,14,2,4,1.0568086246830588
19,12,65.78528579977694,70.65823272819868,5.056632920990025,0.1916504525409098,2,0,8,11.744893129222683,85.59251895912978,7,3,1,1.6136703176435496
24,5,90.85151670094544,48.97774835185152,151.67687843563854,2.2995283739207726,3,0,1,2.010774815559669,43.46781483164703,37,1,3,2.684543424969998
11,13,61.68171384483788,237.0566447724065,120.8731075881484,2.5046275274746197,1,1,33,67.60599261616707,19.28396089422456,49,2,2,1.2740111702875765
56,5,29.81449563201587,1.619225482199914,121.34709236026087,4.176369279176926,1,1,59,87.89987215553504,19.110562269114496,18,2,7,3.042957318024868
23,44,27.95391014515083,152.40461354570058,231.4818125235454,0.4245708323089985,2,0,60,171.88979966063866,76.87641807211604,55,0,2,2.8200617538577912
44,4,149.73502451001596,13.28263055326578,482.0630937278536,2.159601505767495,4,0,30,110.28943458471647,26.55875983073599,46,2,5,4.068672561377408
42,77,136.08751458539422,159.7249298985594,203.7932814968374,0.6486812426264527,1,0,9,45.88142734328713,76.7233394159223,25,1,3,3.6392108056012655
54,12,113.46396647607642,95.68833664408768,613.8116087787349,0.2934872432794081,1,0,75,37.75669752526815,20.58873107665994,38,1,2,2.7837892212822952
31,44,61.29029826402698,185.32823240545667,426.7637317643049,2.033193748063483,4,0,35,1.4117980191618056,32.16863687013094,9,1,4,1.8986428004202855
20,23,126.29894225597718,10.260246218739598,175.65443451655213,0.5350004921750889,2,0,84,14.161695467034184,46.54869724396994,37,2,2,3.907454264071225
11,31,47.12422287367068,81.86664908935107,358.90299352843925,0.7522456811277146,1,1,48,30.77364855360139,94.31958496934509,13,0,2,3.831448413816817
-6,35,101.81358310159791,69.53253114901837,205.76740644605488,1.146218176876794,4,0,69,49.51084565427672,93.17314247538246,48,0,2,1.6131846420615497
37,16,70.77636911652074,122.48328125277422,16.36305224389547,0.9008368459584368,1,0,48,40.737707154040606,20.68718754222878,40,1,5,4.6590073257016105
46,18,151.88116891842208,76.41933412324053,269.84960454871583,0.2750017514482289,3,0,2,67.86319068245167,35.82190412430728,18,0,2,1.2576204640601727
42,17,259.41429263968143,77.8126950950931,151.67687843563854,0.2826559352724692,5,0,73,16.409020612627184,14.939938845377233,29,1,2,1.2201508355708648
12,21,31.75263372132297,56.14102983646742,180.32120663965244,0.6442221696266652,3,0,4,41.61501529512491,50.998507931349714,4,0,5,1.749401670649708
50,0,86.97244391235087,36.93758659838755,242.56248905591892,0.1556462597893379,1,0,89,4.613563485121594,46.05825506946666,54,1,6,4.637843192195085
24,12,379.533167690832,65.82905169032,13.76877827647665,2.954166619610983,2,0,60,26.693243668458862,90.07601624507323,30,1,3,3.079992496147687
21,22,65.36075210292664,12.612160873980963,52.47946302362981,1.0161965745271866,5,0,84,69.34689499825025,93.00053777910726,6,2,7,4.1517636826916
24,21,64.4813901669709,325.74435648151,494.6088152595869,0.9844539199689486,3,0,89,59.11070480371037,38.35673910072921,18,0,6,1.9113727523060025
36,37,91.10715012943407,77.39516979226518,191.58641042798675,1.2103936557374158,4,1,25,233.58012320922936,49.173794301898944,30,1,1,2.960887898614964
12,25,105.51177090447504,304.6333527201125,56.54846364649906,3.2612040111460945,2,0,71,16.278967821346487,89.62362491461332,51,2,5,2.433157854495529
34,116,276.1174902808704,25.71236177056639,234.67563987728624,6.135326299400152,3,0,4,34.47661601973612,80.67078077450614,57,0,5,4.311314428264771
41,8,146.21020583825305,211.4787060974004,181.65281633942493,4.26995737969094,4,0,14,19.988846856554837,0.3656311344649277,38,0,2,1.0904177574369065
51,10,71.31915177888911,165.4382897746863,139.2607113027092,3.900671812540272,1,0,15,29.044803250706952,32.00595641835825,23,1,2,1.9753709198644211
37,11,202.7179305767773,113.0574932316931,747.5045157187499,1.9872207379262057,4,0,0,97.22809836732678,42.17742419361259,33,1,7,1.610296897209515
14,15,74.56907937391979,98.09070856011525,230.057201022976,3.550604832257732,3,1,15,57.63374573562422,22.97162836832317,56,2,1,4.436756154886277
37,43,65.65095596701369,38.06012886153164,94.14193077823016,2.41399563146531,3,1,36,107.04082857181696,19.957161589593877,22,2,2,2.870175398775063
19,6,174.6749805429166,169.5054544160705,321.9610280476635,0.7309975828723189,1,0,2,11.377104807988884,3.778450659567967,47,1,4,2.616880175572865
18,35,101.44189098089392,69.61827060687405,431.84123200148525,0.7018111554242714,4,0,51,103.32078451853108,64.33697250697605,44,1,2,2.7979310484043194
14,12,171.27064204041608,7.352983642008781,26.75669848364827,1.0546017175745872,4,0,46,3.081126794081224,26.251029048316564,39,4,2,4.887698202809341
6,22,319.82933795155054,37.52218229772237,44.767002525014895,7.250712550356793,1,0,12,109.7310746119146,5.234717843131309,5,3,4,4.401069577343696
26,24,22.26426497530422,273.7949233740864,48.72717060380779,2.378338006480003,4,0,79,19.954805127140997,23.097931052806363,37,2,1,3.82547508740123
51,11,66.95614585882599,190.1665370214844,235.0199408789705,3.971709923696674,1,0,54,18.886731341513112,80.19139528361265,40,1,4,2.1619158368930185
68,17,78.59078334935687,401.2158201132214,184.78372763075052,1.2765079965527402,2,0,20,35.881069961613285,85.14891816465466,35,0,5,1.660691998073791
26,12,25.389230130905432,98.88436361685466,192.98675284036025,1.571305926593778,3,0,65,141.24902591279567,48.30662451933026,26,0,4,4.685734516097813
51,1,86.51493339124066,28.43676686818083,565.2765640024272,0.4025339316021421,2,0,53,2.4480305805123703,41.60706704086861,10,1,3,2.6923020911859314
29,13,98.90898051392152,17.771026477452246,299.14287245439186,0.563672960106447,5,1,26,21.71105445905906,97.78536935017816,4,2,5,2.1150231978745166
10,2,7.781156066319084,20.69189358675893,27.378704682735396,5.269580465535348,5,0,37,97.096101647805,20.05646595880699,56,1,2,2.8836833056705418
45,12,195.5460765376308,1.999421716254559,85.3909988271324,2.033193748063483,5,0,89,25.21356397723325,21.535928285460848,16,0,7,4.671389691281409
38,21,86.51493339124066,49.541516221438506,114.32530191044096,1.2353511822906014,1,0,57,11.104511412505431,29.18671770363997,51,2,5,2.5482692535651728
62,20,90.4436500211827,21.24851549851393,100.82349765613029,4.871389653123659,4,0,61,27.65136783607048,17.275731828108732,6,0,1,3.250563988992398
11,26,186.905468258964,53.04425510818732,221.31393849615225,0.8491580364995817,2,0,45,24.351589568338703,37.93655982041866,26,1,1,4.211865204434267
76,2,36.25935273607916,273.3282348736459,444.92695134206303,11.193194457830645,2,0,88,123.50062687041654,91.08342269897538,46,0,4,2.708530124193565
58,25,92.82992955315098,56.306710351676415,73.07149523138334,1.2685248619615537,2,1,10,71.76044555729652,61.53478406285743,56,0,5,1.9341672077054728
34,8,30.100656124121635,210.36071684272875,151.67687843563854,1.234348228807201,2,0,71,35.17154948068405,41.19465486122637,14,0,2,4.978102993532134
30,12,89.79862897403065,93.01482214456972,311.5678837428273,1.1215152149031526,5,0,7,222.71080214613585,93.44107945712148,45,0,1,4.826283429808639
24,46,74.10889489603863,28.38647738310032,107.6455508629092,0.3907071141507846,2,0,70,31.300370836597097,4.846423247582232,12,0,6,4.373916676502056
36,0,140.47769550047175,43.98310492050446,36.812965898074765,0.3534369805016393,4,0,63,3.000125530714296,21.027617790186135,10,1,2,3.75349551754369
32,21,80.74177193246575,8.76510751762704,128.8527242508705,3.1332676244253235,5,0,20,15.209161662963504,56.5888605101759,59,0,6,2.179462512278788
42,21,28.056242988674217,40.56590173013526,11.361170180389786,2.033193748063483,2,1,71,28.641300011035227,61.55526231931792,44,0,3,4.653651752656128
30,12,21.595574361759667,113.17791136084246,570.7890991251481,4.689388336412019,1,0,62,8.53364082776158,3.9557506562613134,25,1,6,2.102226680484915
56,6,20.32497789023252,7.484326557045791,15.553653693406346,0.4563348594462303,3,0,84,147.40916904268408,40.30387579071322,21,2,1,4.20323797870733
36,6,84.2613191524088,22.99182081655419,115.41328401285732,2.3662142031043043,3,0,63,72.80342641932587,64.91539648308728,27,1,4,4.673032671765226
31,51,93.82725663738472,48.03627665727959,150.9539960406539,0.3347781733594958,3,0,19,15.618359616075612,69.80705464034016,23,1,3,3.412015361719646
50,14,82.15742334961715,402.0139371397894,844.0337038001777,0.139057540347888,5,1,7,44.67811619721635,63.813990251626926,28,0,5,4.212224871564716
10,9,111.6953371769713,153.64747733751517,36.30960888064932,3.2047078062761747,2,1,57,63.90773382633057,32.05632243609246,8,0,2,4.1667803968069865
40,14,133.2976406855206,132.23313048758737,24.30509766868189,2.298136579139218,5,0,45,141.7478327077095,9.352012359790953,41,1,1,1.7726310044839195
35,26,55.49885735931191,12.35142538479712,1.748853394770773,0.2567510687353508,4,0,30,106.69925791670325,42.71124464193341,3,0,3,3.6716978943843386
13,3,39.23247832675882,151.86647987249492,33.81902740793901,0.1066926675978771,1,0,8,36.20014045810706,12.875443736805549,48,2,3,1.3738717476177742
9,14,124.69281657431294,153.83683192352672,46.45527050175296,13.743310403101113,1,0,14,74.50560776767799,94.76236585206672,45,0,1,3.0314005725499253
50,21,131.40204610759608,91.90512777379516,199.1647239297638,0.0914435988983811,3,1,25,41.29334557098908,47.51708660226283,55,2,5,1.64894219256231
49,71,54.62015062089808,464.2019042050293,49.61710403605103,1.763812595316721,3,0,9,40.2267232653576,31.72591743568676,17,1,5,2.6653979951857267
37,6,86.51493339124066,39.34188157996319,4.146858437014928,2.107284495548506,3,0,28,6.093805198699483,76.63040711189001,42,1,4,4.33192829879375
60,10,62.29951070830953,283.4846296709453,350.45200379567746,0.3742421906866424,2,0,79,6.74162095912738,49.79485925822639,15,1,7,4.9486713585208175
41,11,37.61358133657728,246.19456619147397,151.67687843563854,0.5555994875288222,4,1,35,37.70153839138802,31.003402401245005,32,1,6,2.271839326638471
53,22,172.25848005843696,1.1547071311853718,87.29727199505648,1.300691135587814,4,0,83,15.65762161068664,81.19677423908017,28,2,5,3.1278227951327064
41,10,250.8098789065413,59.80488895202976,151.67687843563854,4.302371001476299,4,0,36,1.0630665598636335,86.7152151001122,38,2,4,3.045192097481954
30,18,66.14056575504176,377.6803234922385,740.7846261548401,2.122239923040794,4,0,85,64.15787249398727,67.3008166288677,59,1,6,4.817606039324264
19,36,121.9200900794178,10.883472419075323,37.29372897198973,3.0475201173508766,3,1,70,1.651300031197131,4.6964422407667294,9,0,3,2.914334929731094
25,29,102.11002488284024,79.359687270381,457.0238307909033,12.634230971404788,1,0,22,45.22760019448477,56.632288016653206,8,0,1,3.7964248215987912
31,14,14.951711614725488,386.1211411492075,299.9403955057138,4.383124006993345,3,0,40,38.73888510427442,76.32949119972817,58,0,5,4.687156932434105
55,47,180.938891444266,81.07949296061602,15.91255493014772,1.709400282369861,4,0,79,173.39040734524747,13.650301208358218,30,0,4,2.4935142381473603
46,19,106.25813483406276,21.0493036286465,864.4363447751639,1.774165810003749,3,0,27,33.103082979245464,22.867075138460336,27,1,3,4.608488952981551
39,18,238.91419500332304,87.27122920644132,63.31673612391473,2.893073579189971,4,0,47,3.2857038651346717,88.24951050681365,59,2,5,4.6698248875640544
48,0,53.90115485151546,22.87097312282823,20.75744567857595,3.284146548642574,5,1,37,40.11328942895022,2.012172185307404,56,3,2,4.722650015868522
42,103,80.94514371199863,77.39516979226518,353.5862078905505,2.083710132070708,1,0,30,91.97280531987876,75.2727137825976,2,0,7,2.0817847418857056
38,3,37.33780562181707,7.692663707329071,245.29517781631748,3.105739932746212,5,0,13,288.00628198560474,47.37732925144229,53,4,3,2.601422377079834
12,6,85.21118457422415,93.0092208645696,192.0583495545733,0.0714414168864083,2,0,72,28.1360579283768,44.677215883960685,54,1,5,4.481583632902808
52,1,78.05255073783387,72.73038112375608,33.916022260144004,1.6843724839681768,3,0,87,19.305095227277267,0.7096532494887176,13,0,3,2.436647297121675
28,24,10.6115756929187,77.39516979226518,130.20771146259506,0.9810907776540974,2,1,76,118.57173638984962,81.93982309664928,57,1,1,3.4010121317340203
51,6,302.970133455918,99.61472329402608,303.3316653651818,0.4149408112609798,3,0,89,10.612785050278498,35.98249006365665,24,2,1,1.4722180290402078
52,4,86.51493339124066,79.76331199505704,72.3730891616976,0.3145703037093539,5,0,28,47.781331537333294,54.07656313005429,14,3,7,1.225099952444963
24,2,122.97388357742405,117.04698463221048,74.70314239913083,2.7729094795550377,4,0,50,26.01976538894778,67.73006863356595,1,0,1,2.6479759579686903
49,2,104.7577358315902,15.541704716627745,0.6291698093132972,2.2244957700503685,4,0,48,2.097504704036516,70.26295764379158,23,1,6,3.31566613037087
29,21,224.68281252707584,90.47566589181972,38.29104480037471,2.033193748063483,3,0,42,21.33100075050619,95.59800588260724,13,0,2,2.570796453435765
29,27,247.6582245820957,18.887571180763032,416.5383638175906,1.910017334167902,4,0,71,15.409787154150283,53.13399532366091,47,1,1,3.310943080643368
38,12,33.197448322287656,259.7254290006422,116.58842074193288,2.033193748063483,5,0,86,57.93263172009636,39.97195509744276,6,1,2,3.06033750468714
39,15,41.852710210038815,7.07810101604286,829.9862444204548,0.6507724723505035,4,0,4,148.59150861010036,95.3703626491708,35,2,1,3.742828917144304
35,27,139.22942365186057,56.27765899701304,100.7395387761652,3.1674607625120954,5,0,41,15.601961536535674,64.21102350255211,49,0,6,3.5981297242615597
14,0,39.14303005575173,119.00616074603704,251.18410802252865,4.554946143803408,2,0,6,83.42382971308798,29.81503562765556,23,2,3,2.69698281282632
33,9,327.6323185697632,61.25302593199792,66.2345925351081,4.702924167572827,5,1,41,2.847559133018205,12.646424540357115,26,0,5,2.699980961679453
69,86,116.69819944156724,9.661581032522196,90.45149080861088,2.76745335049937,1,0,35,38.62261743511176,84.25545014651813,36,0,5,1.563113360048928
-6,20,188.85647277118505,80.60449548462638,42.32354283840431,2.150098612958268,1,0,26,3.6581167087393593,36.21816027941516,37,3,1,3.0529542883858367
48,7,38.92315842841915,102.61946331712096,85.25473299719472,0.1888422205119214,1,0,57,135.9300263772962,66.04697213644312,29,1,5,3.348716512542787
50,17,188.29977445655385,121.66944186417028,158.47752372925933,1.0183213674624174,3,0,45,72.69682452578881,47.08164193658981,26,0,1,2.905957589415305
14,10,20.669630173543407,46.72232013607322,960.0638767619704,0.2937364603789884,3,0,65,53.639904708871086,19.892977979503836,38,1,1,2.302829340347996
27,18,95.5418813278886,82.93334566222447,218.24892716324567,9.958008504553865,3,0,24,86.83413582074434,60.16866086204651,14,0,7,3.886594177006944
19,3,93.06441830126428,59.90859165789835,44.4402876505024,0.4353552928176454,5,0,72,52.13804079762832,6.068306895068232,25,1,4,1.2986465785808965
62,3,227.45595136745945,111.49125350489231,9.200712803932412,0.4938294941468267,3,1,26,173.59880208042563,41.334245987119225,0,3,4,4.657761479016189
51,3,45.990083290129725,87.60056030200501,27.016571977425613,6.610300131236725,2,0,0,62.58082217665366,54.661493966367104,55,2,7,1.0825737581831731
52,67,307.1243808103057,74.60337847688447,165.36095109670268,8.6433712661294,1,0,86,129.28628108244573,43.60469741185791,3,0,4,4.849400533753112
36,31,144.93185809757938,28.704809590838327,289.7704495921448,4.355111486470857,5,0,73,36.40058654822599,74.86721752509908,28,0,2,2.8494224037386497
54,4,111.17577453409544,77.39516979226518,564.0844053995553,0.0162587493558248,1,0,41,6.225151446166626,82.79249545453125,56,2,4,2.6506797760141647
34,5,145.71111897604453,19.12593908724716,151.67687843563854,2.033193748063483,3,0,51,37.55764463699044,77.1243074033178,0,2,1,2.0257760698527525
55,31,74.8323419517543,12.450487327509684,147.9472133201488,1.4249316260173974,5,0,24,6.783703071497276,3.881294781180211,42,1,6,1.040284539329133
32,4,86.51493339124066,59.61742838557189,127.30322683506552,0.4643364262148987,4,0,53,44.884917220407935,19.41287704459722,49,2,6,2.099161057687199
24,6,30.531108034874865,94.74154978088237,213.4547164011023,0.0556718042178471,2,1,66,32.936617216207004,53.66075092637743,45,1,3,1.4375997018413358
62,79,131.52323070431643,23.963505251682136,164.00477218047837,1.8712366385490111,3,0,5,48.719222979999216,93.48220404438013,21,1,4,3.6392833707735783
34,7,42.07682491784692,279.78178525919395,232.33543559970417,8.597371561817486,3,0,57,0.5048896295247788,83.49567750521169,10,1,6,2.276299889282905
21,26,56.48640190009198,0.6704554604726155,214.63720939087017,1.1738860125570325,2,1,69,10.835743709006495,84.25345083518016,9,1,4,4.068717313614647
21,92,181.8209248259068,147.97307642682,24.88867138023128,3.2465107150367847,2,0,52,33.79783259242908,30.32081937596749,58,0,3,1.827664749384468
21,11,102.73373374445738,98.13754542336382,321.6056948505004,3.168687990323425,4,0,65,150.29272816458823,42.94478970787026,16,3,6,4.600939429728438
47,0,220.1764993078764,77.39516979226518,26.302703287942247,0.8673697460032276,3,1,57,24.193692101066905,47.070594731593744,35,3,1,3.0919260604233303
33,6,56.10133382691189,5.180810520875466,239.81736882476235,3.153113579535356,3,0,81,27.61468527604996,15.737158334991042,55,3,2,1.4580247858759257
69,42,74.81216766838816,98.74821929110054,107.6206488663512,0.7160433126021913,1,1,86,62.71001562513528,3.106813024445632,46,0,7,2.603380942613916
52,47,175.33440475091172,77.39516979226518,144.24791434714666,0.3903513872763286,5,0,1,46.290893221790085,94.69028994605168,25,1,7,1.8270420962790463
38,35,113.91153850138689,275.30549846318866,467.2242685746843,3.625783258263525,5,0,75,17.757102406798175,24.07125856635067,47,0,7,1.7987417046727168
