MSISDN,age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,contract_type,churn_risk,last_recharge_days_ago,customer_segment,roaming_usage,app_usage_score,device_age_months,payment_method,complaint_count,network_preference,active_services,satisfaction_score
212673150359,38,0,39.26063361226916,61.6190575694396,347.8260702324402,1.4322536101484422,1,postpaid,0,36,premium,30.093629376171926,55.05453006199955,20,bank_transfer,1,5G,5,2.8588992123226857
212630831219,33,21,180.96325805618028,9.987895084834898,198.87201176562823,1.1419666969059328,5,postpaid,1,48,basic,7.70336297096847,82.58882264268146,53,cash,0,3G,5,3.462447807689436
212692942922,19,22,109.37921534796071,,390.5552855690101,1.009355005486226,4,prepaid,0,51,premium,24.66849985075385,30.350390914795224,33,bank_transfer,1,3G,1,1.3801858346467424
212623101383,54,6,49.54961092464529,4.8813484749686555,306.28473431156084,0.2874654780581377,5,prepaid,0,32,basic,151.51867706575032,39.84787621092144,14,cash,0,5G,5,4.802137898112667
212617569187,41,19,111.11896356376604,129.73653126548507,112.06793612081358,1.1342466279576973,1,hybrid,0,21,premium,19.26260246869034,31.69130138185443,13,credit_card,0,3G,6,4.921657440931227
212654710375,26,6,42.758729477254064,148.68054178595193,44.895175706101995,0.13201993892120353,3,prepaid,0,4,premium,101.2848634193113,46.738733544792545,18,credit_card,0,4G,5,3.181826781569968
212654456147,57,4,54.94293744344502,43.47949627203034,144.3920806468527,4.555555669763601,5,postpaid,0,17,premium,106.53702882814675,28.557961623863637,42,cash,0,3G,4,4.800276621093625
212678110973,27,25,124.84908791585588,174.1757789398962,266.53470623090544,1.5236289016858917,2,postpaid,0,37,standard,21.553495889210467,96.16114422544469,14,cash,1,4G,3,1.7177809503234123
212639501026,16,9,,72.49669128429595,114.6890547490688,1.7604421087038356,4,prepaid,0,36,basic,4.346441277161916,31.284462800566814,5,cash,0,4G,5,1.1016827407180996
212633163773,37,21,33.69157542578623,62.230417440401766,219.78561357456135,6.721496472422431,5,prepaid,0,63,standard,64.4688934533649,9.804453811093982,51,credit_card,0,3G,4,1.1576381411615597
212611310552,40,13,102.50134838150933,4.646631194892524,19.815487186253634,3.219315979106088,4,prepaid,0,9,basic,18.662891223230492,52.68171660504134,8,credit_card,2,3G,2,3.3500499177071164
212631146082,42,99,,34.25314276074969,275.6689973543922,0.024275260362592442,2,hybrid,0,78,basic,76.37529896761743,5.7099078445176366,36,bank_transfer,1,5G,5,1.2465675337472941
212621104792,45,3,,267.3793290410871,335.0232778341122,,3,postpaid,0,41,basic,29.228528447804297,11.054316630858052,19,cash,0,3G,6,4.834182427296348
212621739356,42,14,,49.729090484968026,245.40588595803348,0.8120598151349406,3,hybrid,0,47,standard,33.20532293976353,21.93893891962463,33,bank_transfer,0,3G,2,1.5677328430375943
212611471761,42,27,50.368940910719715,79.12022694074209,683.8534578582496,0.34157013485821486,2,hybrid,0,43,basic,75.23349513208136,46.43502498821417,37,credit_card,1,3G,7,2.2188912242119145
212619576703,26,12,240.48568700888424,75.93333067533385,350.490895149108,4.384711659052138,4,postpaid,0,81,standard,24.09274543765256,43.32509323090279,25,bank_transfer,1,4G,5,4.290071207993394
212675092305,24,88,115.67418337856286,89.26501110250439,466.80220687677354,2.0823068047333644,5,postpaid,0,86,premium,29.270934617233934,79.96918620027913,17,bank_transfer,1,4G,1,1.8749612924163723
212672429249,46,30,26.968966240619185,6.329231732504172,542.3245654404755,1.7062677675692608,2,prepaid,0,15,basic,23.59550978101458,73.94746538841133,27,credit_card,0,4G,4,1.9718738338182824
212618877237,38,25,145.97080354288357,44.96932952445813,323.2401375813644,0.8610591942750705,1,prepaid,0,53,basic,22.891147020281412,42.63182939907013,54,credit_card,2,5G,4,3.569235823164073
212646918818,47,33,129.98666469620503,128.4200962659162,224.33044137609835,2.3787135359934304,4,hybrid,1,34,premium,37.321762833953315,33.37042075756299,50,cash,1,5G,1,2.104344353957049
212623705256,9,73,64.46900806930948,22.384411048972385,1.1469990104889707,0.9622054912846647,3,prepaid,0,27,premium,82.72161865201736,31.64687840614986,8,bank_transfer,0,5G,3,1.8697905360308011
212684504547,27,57,46.894558227398555,22.76265569175134,125.40663768443487,6.955625338018169,2,prepaid,0,1,basic,22.45269570513162,77.3995087294009,31,credit_card,0,4G,7,2.01671085722263
212677633091,63,30,117.46651996492707,1.0141861949992612,169.33535002032946,0.7269962366041831,3,postpaid,1,12,premium,37.1436347581243,5.2072406221269745,58,credit_card,0,3G,6,2.9625899973629073
212679452960,43,33,33.783326621075325,57.53320149454406,72.4898228980398,6.471694278448291,4,postpaid,0,40,standard,55.54345367167047,1.2821649510605826,52,bank_transfer,0,5G,4,4.864399490925928
212655403796,39,3,69.67972060022174,214.3313666655195,76.57575616386502,2.4588904772876514,3,prepaid,0,79,standard,15.697157886712882,79.5544391926648,55,credit_card,0,5G,2,4.328951766244913
212696949039,45,2,50.562584671673804,5.3296292298998384,649.6579184329149,5.2893084739633665,2,postpaid,0,58,basic,16.253471168622177,47.71463759890493,58,cash,1,4G,6,2.1384410582407085
212697576439,68,20,50.55381260289015,21.210310877944057,444.590091011305,3.74320982205926,4,prepaid,1,68,standard,135.46239116586557,13.088113855357598,5,cash,1,5G,4,2.453492833992391
212623508102,64,0,71.52514865395204,37.11862082342653,378.33232245752384,3.579050239511122,1,postpaid,0,52,standard,64.28347525049536,23.556593459450127,13,bank_transfer,1,3G,7,2.8580490020163096
212609405634,11,15,107.46294487644887,131.5741723207683,104.17916560179454,1.1762216510105707,2,postpaid,0,44,basic,43.041225614634065,93.25039530973825,27,cash,0,4G,3,4.9157185880679615
212605853584,16,5,98.36123285387906,102.34183434895255,2.7586482593865997,0.7993156922379553,5,postpaid,0,19,premium,52.16645597630094,85.9502975624898,57,credit_card,0,4G,7,1.6895618733428628
212624947744,10,10,152.01355274749613,53.77582469685872,16.724642071359025,0.7105343112258117,2,postpaid,1,23,basic,1.486862227897426,70.97850502239726,23,credit_card,2,3G,2,2.4299324139675313
212648491183,23,35,107.73583647675875,142.32444414270287,74.85038014189226,5.838755420492416,4,prepaid,0,60,standard,48.13021250320643,48.22252303373266,12,credit_card,0,3G,7,3.91770437593086
212637856186,35,68,17.729539204439384,94.06628631949462,3.1736297546839958,5.151517402668364,2,hybrid,0,57,basic,35.617404515091,52.032362619138574,42,credit_card,1,3G,6,4.855774937075774
212648673237,38,1,20.964917167573667,226.37567612086028,3.459708537626987,1.7425295316752396,1,postpaid,0,26,basic,39.45534333813251,97.52445352839587,11,bank_transfer,1,5G,2,1.6227008510569507
212665293686,12,18,68.87939590431264,170.3895575996496,496.8293116879129,,1,prepaid,0,25,standard,22.26936185260359,96.57704438842872,50,cash,0,3G,1,1.909519816777383
212601983509,6,51,33.53019954506426,29.14406016674529,244.9429559752721,1.4450252387136877,5,prepaid,0,6,standard,4.249247817263855,21.526904578583427,18,cash,1,4G,5,1.902778697561721
212618298917,23,2,80.18652987288165,31.668334342707134,73.91035340746477,2.897573294512238,3,postpaid,0,41,basic,10.74260314606855,81.11045663053181,20,credit_card,0,3G,1,1.083728117968294
212643563237,48,41,,13.393887654040155,28.46128822183785,1.8176248624231992,4,hybrid,1,46,standard,150.53692855948015,19.72426661670168,26,bank_transfer,1,4G,6,3.416462499923798
212677729132,51,10,110.99043875093825,41.0927086165491,143.33873437663988,4.544965242588772,4,postpaid,0,52,standard,26.27155179365433,21.35374778839514,57,credit_card,1,4G,5,3.6828122965835752
212677275698,60,9,45.97846957058204,769.2839516733918,,18.125523944548036,3,prepaid,0,58,standard,31.43197885415952,67.60930341645768,18,credit_card,2,5G,1,3.4101035605010135
212673214389,34,91,150.49189463332442,52.045713928152246,557.4633095833367,0.6363589469576767,1,hybrid,0,37,standard,2.7074890317307063,40.50010985875484,23,bank_transfer,1,3G,5,1.2852919576512574
212626365210,47,5,119.56066037869022,24.908775376192203,107.16548928926532,1.846619154417093,1,prepaid,0,68,standard,1.914501255176631,93.15444071065203,25,bank_transfer,2,5G,4,1.2769205029825268
212658245345,50,28,296.8154305753589,143.75155927379325,,1.6915396601308994,2,postpaid,0,86,standard,63.14748713046646,8.900973489600883,44,credit_card,1,3G,7,1.841546217976496
212627180308,27,41,160.15876507655904,78.19150158655195,99.05398455873751,1.0893405934628344,5,hybrid,0,52,premium,38.61976547952298,51.152564080949304,27,cash,1,3G,2,2.1611780627956585
212611326237,40,1,19.861714506834122,16.20501564795493,14.369745624917313,0.6622973290900366,5,prepaid,0,14,basic,35.53562601263522,91.85215304431212,45,credit_card,5,3G,5,4.1461746236401895
212686343264,44,26,67.52982843028265,47.914880907595744,203.40032575189016,0.20384776601950605,5,prepaid,0,25,standard,13.927827212950536,90.41136604795051,55,cash,1,3G,4,1.6375610629956845
212661864219,21,72,14.713914021953533,53.523737318182796,264.10403546685586,6.5442717682929805,2,prepaid,0,47,basic,68.27573441341478,15.652921341574121,17,cash,1,3G,7,1.1763688655901285
212654434670,59,3,122.29839265875097,140.17317084520957,225.47977353971592,1.6333990302096986,5,postpaid,1,18,premium,9.210361424301903,36.663770009645646,43,bank_transfer,3,4G,7,2.5759500308522205
212687692768,34,54,141.30352134287128,2.0888012383265444,29.801069732096202,2.060872241258462,3,hybrid,1,8,standard,10.532023558962539,61.912140004669624,35,bank_transfer,0,4G,3,2.6655686805676813
212633255876,36,21,38.23111022071967,31.336869619861684,172.94857379528997,7.464650101131143,2,postpaid,0,63,basic,30.875292284165827,15.939488477140218,41,credit_card,1,3G,1,2.803629352755817
212649114107,20,23,25.206555275657454,,168.5543828704212,4.492220529875045,3,postpaid,0,53,standard,16.863217861131673,96.80221720457386,28,cash,1,4G,3,4.307614176107874
212615900476,23,22,191.58273706938365,31.313218655954966,405.61404773790787,0.4195151970979689,2,postpaid,0,50,standard,14.215254459727674,91.47493287276603,16,cash,1,5G,6,1.3920216594837669
212640820227,2,8,90.95934583530956,99.00289000803217,95.32595744475599,2.50012547102977,5,hybrid,1,38,standard,51.815356747308996,16.695017903446917,3,credit_card,2,5G,4,3.8157683296878484
212679688895,35,65,151.34901279102866,65.75242379257719,92.8793772600937,1.7515455818719823,3,postpaid,0,3,standard,52.63012003987745,12.115546126098542,43,credit_card,0,5G,3,2.351782284181163
212687927856,72,70,46.49720870327053,44.89629527423066,192.74307159009922,4.786768821810814,3,postpaid,1,2,standard,87.01067523119545,8.54084828082653,44,credit_card,0,3G,3,2.23992054574188
212653059071,19,23,41.29580351529402,298.0028759104472,200.51828329282748,3.864591996698382,3,postpaid,0,63,standard,27.039210627423383,90.94436640366311,58,bank_transfer,1,3G,7,4.730172504343919
212689595920,79,36,45.15613365537769,,126.7061106660601,3.517477857186785,2,postpaid,1,28,standard,3.7946754729564756,19.362380979546078,28,credit_card,2,4G,4,1.9938740976669682
212612707035,56,22,54.39669962111886,13.919468140622154,117.05932396677635,1.2490238795524595,4,prepaid,1,10,premium,15.987292240250067,41.62849285443547,3,credit_card,1,4G,7,3.5701273413574652
212605130397,27,15,85.13559938929906,82.11889770692558,136.30209829866425,4.9037092192839715,5,postpaid,1,57,premium,195.61481012919683,44.8851365652003,9,cash,0,4G,2,2.1005110295043683
212670560220,35,25,54.17349971782364,151.7459883542128,394.72145893485424,0.16144086300568744,3,prepaid,0,74,standard,45.34903218186328,59.901104421356756,24,credit_card,2,5G,5,3.0285755305615405
212636998516,32,19,99.88144246182185,123.26799307382596,123.66988116925408,0.5217208227079406,4,postpaid,0,26,standard,61.84840812922564,7.173534374742497,30,cash,2,5G,6,4.145171570385111
212636481541,60,21,60.68332049753469,18.884989525327303,562.4549123850969,1.2267177912614904,5,hybrid,0,20,premium,0.3692515984712801,22.675861740051594,2,cash,0,5G,6,4.526890094065042
212666385640,42,36,38.273347828027006,359.0664371812897,140.23738803636328,0.23975233003348445,5,prepaid,0,38,premium,36.511904315184566,93.1490386918926,46,bank_transfer,0,5G,1,4.354788961180201
212666880548,52,15,78.42807004173794,59.56823160234698,595.9745139567873,0.8036158945103116,3,prepaid,0,45,premium,1.9125493661235042,90.84101072685695,1,credit_card,2,4G,7,3.3287229445785593
212694783767,40,0,131.36991017763242,17.31933504146127,357.7510794377326,5.318536115518672,3,prepaid,0,65,standard,42.109073318106546,78.12906474056922,56,credit_card,0,3G,5,1.9952652613528885
212678384476,33,4,41.16062514443172,19.868969176960043,90.01865570437214,,2,prepaid,0,35,basic,126.77054938643575,1.9401245618215435,24,cash,0,3G,1,3.644933533047463
212694206448,39,13,111.02775275003727,10.340131635287348,398.4934509773113,1.089814341202612,4,hybrid,0,74,basic,172.76018686488484,32.70067684961021,48,bank_transfer,3,5G,6,3.839620183118432
212692406061,28,30,70.63647758122796,162.71850068045052,23.320984925608315,0.9216786797395444,4,postpaid,0,81,basic,38.88654900386941,62.79587353429078,5,bank_transfer,0,3G,5,1.0427679604540057
212642058334,13,21,13.725722238612212,13.014341752403496,518.1792735851448,0.9850649519498167,3,prepaid,0,64,basic,30.643360921109082,27.519021177347568,25,credit_card,2,3G,3,2.7568420437274983
212649742523,47,25,156.6470523666403,13.367455389074706,199.74082013902205,0.9760234202048357,5,hybrid,1,62,standard,145.03664732887367,90.95866950537773,7,cash,1,3G,2,4.373048171287057
212639769056,12,15,70.18262012325002,190.02690363535254,11.18516973331273,0.10977468562763523,3,prepaid,0,34,basic,55.98308894423861,63.38894618324419,34,credit_card,0,5G,3,2.9583503849721895
212655174259,30,22,146.99191626566736,42.25157747288461,206.70918842455768,7.848451659758475,5,postpaid,0,30,premium,3.3550516538139883,7.19067173164456,26,credit_card,0,4G,2,2.2455017686532845
212656688830,28,9,97.35392789137669,3.1344036261259864,731.8459109694663,0.7212435494256697,5,prepaid,0,27,premium,31.342283626199997,90.9005588835703,24,credit_card,0,4G,7,4.487191084098651
212643369428,44,15,21.303148390270795,5.329033927957457,14.471273185548972,1.6342025992338804,3,hybrid,1,0,basic,13.737964519882679,95.77666581762226,17,credit_card,0,3G,4,1.6235227901192228
212614650271,58,32,3.007087147650819,15.334985506090431,161.7958934340568,0.0292023173996019,1,postpaid,0,24,premium,31.725456788074368,7.771241839172549,53,cash,1,4G,1,1.8257809296648015
212631725526,53,49,24.77887759460798,24.002696234041114,275.50209037865767,5.854836030657979,4,hybrid,0,42,standard,30.391205498475692,53.23602348613149,0,bank_transfer,1,4G,1,3.7494894677445334
212679348896,45,13,2.7452129769269247,109.40612431192316,332.41862328575684,3.9408869824172568,5,postpaid,0,83,basic,43.63101623455592,30.336428221417044,47,credit_card,0,5G,4,2.4097437661063
212618992383,25,1,104.08126832160178,17.117544216753412,106.82822099205312,8.798612452233137,5,postpaid,0,66,basic,22.062684136883757,39.283907648140236,38,credit_card,1,5G,5,3.8520673429351158
212670995266,32,4,103.39489696033904,12.655508792743042,45.673072043763455,4.564493739193673,1,postpaid,0,62,standard,8.972511118503558,17.965121795534188,2,credit_card,0,3G,4,1.6308144850379676
212656877183,30,0,20.386857393304645,144.69753357983046,8.652969916752493,1.1293497532508479,2,prepaid,1,50,premium,35.03069280558311,57.807210201241254,54,credit_card,3,3G,7,2.0090763584033837
212684574185,27,25,64.51361757075672,111.18655783847757,173.36975465150252,0.8545516897942249,1,hybrid,1,1,standard,88.65754959866622,95.79793532488907,3,bank_transfer,0,3G,6,1.626589513454534
212601989173,28,9,149.1472081117684,57.150355583037225,120.628782513421,3.5891679707548816,1,hybrid,0,81,standard,54.53402563697583,50.30726002716091,40,bank_transfer,1,5G,4,4.811641254254038
212636635193,28,18,51.13557208718005,79.69750301953007,594.1860608021681,1.3582021516914637,5,hybrid,0,63,premium,20.652278310305274,8.291458139448116,36,bank_transfer,1,4G,2,2.6216158434036965
212632474983,27,16,169.92246983070004,37.394321504877844,12.503825942172403,2.505618886944463,4,postpaid,0,73,standard,137.07235304485775,62.000133347740835,50,bank_transfer,1,5G,6,2.348879639640904
212633999533,49,2,89.03358255798437,65.87465658919487,231.28769739216878,0.018831393167741694,1,prepaid,0,68,premium,121.639000748287,34.022299445125704,14,credit_card,2,5G,4,1.0568086246830588
212614716695,19,12,65.78528579977694,70.65823272819868,5.056632920990025,0.19165045254090987,2,postpaid,0,8,premium,11.744893129222685,85.59251895912978,7,cash,3,4G,1,1.6136703176435496
212691992689,24,5,90.85151670094544,48.977748351851524,,2.2995283739207726,3,hybrid,0,1,standard,2.010774815559669,43.467814831647026,37,bank_transfer,1,4G,3,2.684543424969998
212691299103,11,13,61.68171384483788,237.05664477240651,120.87310758814841,2.5046275274746193,1,prepaid,1,33,premium,67.60599261616707,19.28396089422456,49,bank_transfer,2,3G,2,1.2740111702875763
212663967150,56,5,29.81449563201587,1.6192254821999141,121.34709236026089,4.176369279176926,1,prepaid,1,59,standard,87.89987215553504,19.110562269114496,18,credit_card,2,4G,7,3.0429573180248677
212691499349,23,44,27.95391014515083,152.40461354570058,231.4818125235454,0.42457083230899856,2,prepaid,0,60,premium,171.88979966063866,76.87641807211604,55,credit_card,0,4G,2,2.8200617538577912
212663981206,44,4,149.73502451001596,13.28263055326578,482.0630937278536,2.159601505767495,4,hybrid,0,30,basic,110.28943458471647,26.55875983073599,46,credit_card,2,4G,5,4.068672561377408
212664785345,42,77,136.08751458539422,159.7249298985594,203.7932814968374,0.6486812426264527,1,prepaid,0,9,premium,45.88142734328713,76.7233394159223,25,credit_card,1,4G,3,3.6392108056012664
212617882750,54,12,113.46396647607642,95.68833664408768,613.8116087787349,0.29348724327940817,1,prepaid,0,75,premium,37.75669752526815,20.58873107665994,38,cash,1,3G,2,2.7837892212822952
212678725274,31,44,61.29029826402698,185.32823240545667,426.76373176430485,,4,postpaid,0,35,standard,1.4117980191618056,32.16863687013094,9,cash,1,3G,4,1.8986428004202858
212660303849,20,23,126.29894225597718,10.260246218739598,175.65443451655213,0.5350004921750889,2,postpaid,0,84,premium,14.161695467034185,46.54869724396994,37,bank_transfer,2,4G,2,3.9074542640712253
212610192257,11,31,47.12422287367068,81.86664908935107,358.90299352843925,0.7522456811277146,1,prepaid,1,48,basic,30.77364855360139,94.31958496934507,13,cash,0,4G,2,3.831448413816817
212643167705,-6,35,101.81358310159791,69.53253114901837,205.76740644605488,1.146218176876794,4,prepaid,0,69,basic,49.510845654276714,93.17314247538246,48,bank_transfer,0,3G,2,1.6131846420615497
212694569232,37,16,70.77636911652074,122.48328125277422,16.36305224389547,0.9008368459584368,1,postpaid,0,48,premium,40.737707154040606,20.68718754222878,40,bank_transfer,1,3G,5,4.6590073257016105
212621130343,46,18,151.88116891842208,76.41933412324053,269.84960454871583,0.2750017514482289,3,postpaid,0,2,premium,67.86319068245167,35.82190412430728,18,cash,0,4G,2,1.2576204640601727
212640869792,42,17,259.41429263968143,77.8126950950931,,0.28265593527246924,5,postpaid,0,73,basic,16.409020612627184,14.939938845377231,29,bank_transfer,1,5G,2,1.2201508355708648
212649913224,12,21,31.75263372132297,56.14102983646742,180.32120663965244,0.6442221696266652,3,hybrid,0,4,standard,41.61501529512491,50.998507931349714,4,credit_card,0,3G,5,1.749401670649708
212664356138,50,0,86.97244391235087,36.93758659838755,242.56248905591895,0.1556462597893379,1,hybrid,0,89,basic,4.613563485121594,46.05825506946666,54,bank_transfer,1,3G,6,4.637843192195085
212691959541,24,12,379.533167690832,65.82905169032,13.76877827647665,2.954166619610983,2,postpaid,0,60,basic,26.693243668458866,90.07601624507325,30,credit_card,1,3G,3,3.079992496147687
212667607727,21,22,65.36075210292664,12.612160873980963,52.47946302362981,1.0161965745271866,5,prepaid,0,84,premium,69.34689499825025,93.00053777910726,6,cash,2,4G,7,4.1517636826916
212692642342,24,21,64.4813901669709,325.74435648151,494.6088152595869,0.9844539199689486,3,postpaid,0,89,premium,59.11070480371037,38.35673910072921,18,cash,0,4G,6,1.9113727523060025
212653007836,36,37,91.10715012943409,,191.58641042798675,1.2103936557374158,4,hybrid,1,25,basic,233.58012320922938,49.173794301898944,30,bank_transfer,1,3G,1,2.9608878986149634
212665541801,12,25,105.51177090447503,304.63335272011255,56.54846364649906,3.2612040111460945,2,prepaid,0,71,standard,16.278967821346487,89.62362491461332,51,credit_card,2,4G,5,2.433157854495529
212658114585,34,116,276.11749028087036,25.71236177056639,234.67563987728624,6.135326299400152,3,hybrid,0,4,basic,34.47661601973612,80.67078077450614,57,bank_transfer,0,4G,5,4.311314428264771
212626658609,41,8,146.21020583825305,211.4787060974004,181.65281633942493,4.26995737969094,4,prepaid,0,14,basic,19.988846856554833,0.3656311344649277,38,cash,0,3G,2,1.0904177574369065
212676294551,51,10,71.31915177888911,165.4382897746863,139.2607113027092,3.9006718125402724,1,hybrid,0,15,standard,29.044803250706952,32.00595641835825,23,bank_transfer,1,4G,2,1.9753709198644214
212630024204,37,11,202.71793057677732,113.0574932316931,747.5045157187499,1.9872207379262057,4,prepaid,0,0,basic,97.22809836732678,42.17742419361259,33,bank_transfer,1,5G,7,1.610296897209515
212682008891,14,15,74.56907937391979,98.09070856011523,230.05720102297596,3.550604832257732,3,prepaid,1,15,basic,57.63374573562422,22.97162836832317,56,credit_card,2,4G,1,4.436756154886277
212648715257,37,43,65.65095596701369,38.06012886153164,94.14193077823015,2.41399563146531,3,prepaid,1,36,premium,107.04082857181696,19.957161589593873,22,cash,2,4G,2,2.870175398775063
212622268806,19,6,174.67498054291661,169.50545441607053,321.9610280476635,0.7309975828723189,1,prepaid,0,2,standard,11.377104807988884,3.7784506595679668,47,bank_transfer,1,3G,4,2.616880175572865
212606512440,18,35,101.44189098089393,69.61827060687405,431.84123200148525,0.7018111554242714,4,hybrid,0,51,premium,103.32078451853108,64.33697250697605,44,credit_card,1,3G,2,2.7979310484043194
212612431395,14,12,171.27064204041608,7.352983642008781,26.75669848364827,1.0546017175745872,4,hybrid,0,46,premium,3.081126794081224,26.251029048316564,39,bank_transfer,4,5G,2,4.887698202809341
212673208492,6,22,319.82933795155054,37.52218229772237,44.767002525014895,7.250712550356793,1,prepaid,0,12,standard,109.73107461191461,5.234717843131309,5,credit_card,3,4G,4,4.401069577343696
212629093907,26,24,22.26426497530422,273.7949233740864,48.72717060380779,2.378338006480003,4,prepaid,0,79,standard,19.954805127140993,23.097931052806363,37,credit_card,2,5G,1,3.82547508740123
212636253447,51,11,66.95614585882599,190.16653702148437,235.01994087897052,3.971709923696674,1,hybrid,0,54,basic,18.886731341513112,80.19139528361265,40,bank_transfer,1,5G,4,2.1619158368930185
212662134783,68,17,78.59078334935687,401.2158201132214,184.78372763075055,1.2765079965527402,2,prepaid,0,20,premium,35.881069961613285,85.14891816465466,35,cash,0,3G,5,1.660691998073791
212693560813,26,12,25.389230130905432,98.88436361685466,192.98675284036025,1.5713059265937779,3,prepaid,0,65,standard,141.24902591279567,48.30662451933026,26,cash,0,4G,4,4.685734516097813
212662460303,51,1,,28.43676686818083,565.2765640024272,0.4025339316021421,2,prepaid,0,53,premium,2.4480305805123703,41.607067040868614,10,credit_card,1,3G,3,2.6923020911859314
212683831437,29,13,98.90898051392152,17.771026477452246,299.14287245439186,0.563672960106447,5,postpaid,1,26,premium,21.71105445905906,97.78536935017817,4,cash,2,5G,5,2.1150231978745166
212664447435,10,2,7.781156066319084,20.691893586758926,27.378704682735393,5.2695804655353475,5,prepaid,0,37,standard,97.09610164780501,20.05646595880699,56,credit_card,1,5G,2,2.8836833056705418
212649895282,45,12,195.5460765376308,1.9994217162545587,85.3909988271324,,5,postpaid,0,89,basic,25.21356397723325,21.535928285460848,16,cash,0,3G,7,4.671389691281409
212602503771,38,21,,49.541516221438506,114.32530191044097,1.2353511822906014,1,prepaid,0,57,premium,11.104511412505431,29.186717703639975,51,bank_transfer,2,3G,5,2.5482692535651728
212670286689,62,20,90.4436500211827,21.24851549851393,100.82349765613029,4.871389653123659,4,hybrid,0,61,standard,27.651367836070477,17.275731828108732,6,cash,0,3G,1,3.250563988992398
212600996161,11,26,186.90546825896396,53.04425510818732,221.31393849615222,0.8491580364995817,2,postpaid,0,45,basic,24.351589568338706,37.93655982041866,26,credit_card,1,3G,1,4.211865204434267
212604183839,76,2,36.25935273607916,273.3282348736459,444.92695134206303,11.193194457830643,2,postpaid,0,88,premium,123.50062687041654,91.08342269897538,46,credit_card,0,3G,4,2.708530124193565
212667775190,58,25,92.82992955315098,56.306710351676415,73.07149523138334,1.2685248619615535,2,prepaid,1,10,standard,71.76044555729652,61.534784062857426,56,cash,0,5G,5,1.9341672077054732
212667758014,34,8,30.100656124121635,210.36071684272875,,1.234348228807201,2,prepaid,0,71,premium,35.17154948068405,41.19465486122637,14,bank_transfer,0,3G,2,4.978102993532134
212620153173,30,12,89.79862897403065,93.01482214456972,311.5678837428273,1.1215152149031526,5,postpaid,0,7,standard,222.71080214613585,93.44107945712148,45,credit_card,0,4G,1,4.826283429808639
212667227698,24,46,74.10889489603863,28.386477383100317,107.64555086290919,0.39070711415078463,2,hybrid,0,70,standard,31.300370836597097,4.846423247582232,12,credit_card,0,5G,6,4.373916676502056
212648939582,36,0,140.47769550047175,43.98310492050446,36.812965898074765,0.3534369805016393,4,hybrid,0,63,premium,3.000125530714296,21.027617790186138,10,credit_card,1,5G,2,3.75349551754369
212656224957,32,21,80.74177193246575,8.76510751762704,128.8527242508705,3.1332676244253235,5,prepaid,0,20,premium,15.209161662963503,56.5888605101759,59,credit_card,0,4G,6,2.179462512278788
212622725756,42,21,28.056242988674217,40.56590173013526,11.361170180389786,,2,hybrid,1,71,standard,28.641300011035227,61.55526231931792,44,credit_card,0,4G,3,4.653651752656128
212671531065,30,12,21.595574361759667,113.17791136084246,570.7890991251481,4.689388336412019,1,hybrid,0,62,basic,8.53364082776158,3.9557506562613143,25,bank_transfer,1,5G,6,2.102226680484915
212601079600,56,6,20.32497789023252,7.484326557045791,15.553653693406346,0.4563348594462303,3,prepaid,0,84,premium,147.40916904268408,40.30387579071322,21,cash,2,3G,1,4.20323797870733
212626191539,36,6,84.2613191524088,22.99182081655419,115.41328401285733,2.3662142031043043,3,hybrid,0,63,standard,72.80342641932587,64.91539648308728,27,bank_transfer,1,5G,4,4.673032671765226
212632576169,31,51,93.82725663738472,48.036276657279586,150.9539960406539,0.3347781733594958,3,prepaid,0,19,standard,15.618359616075612,69.80705464034016,23,bank_transfer,1,5G,3,3.412015361719646
212643381573,50,14,82.15742334961715,402.0139371397894,844.0337038001777,0.139057540347888,5,postpaid,1,7,basic,44.67811619721635,63.813990251626926,28,credit_card,0,4G,5,4.2122248715647155
212694555918,10,9,111.6953371769713,153.64747733751517,36.30960888064932,3.2047078062761747,2,prepaid,1,57,basic,63.90773382633057,32.05632243609246,8,bank_transfer,0,5G,2,4.1667803968069865
212670612021,40,14,133.2976406855206,132.23313048758735,24.305097668681892,2.298136579139218,5,postpaid,0,45,basic,141.74783270770953,9.352012359790951,41,credit_card,1,3G,1,1.7726310044839195
212625050090,35,26,55.49885735931191,12.351425384797121,1.748853394770773,0.25675106873535086,4,postpaid,0,30,premium,106.69925791670325,42.71124464193341,3,bank_transfer,0,4G,3,3.6716978943843386
212608849851,13,3,39.23247832675882,151.86647987249492,33.81902740793901,0.10669266759787718,1,hybrid,0,8,standard,36.20014045810706,12.875443736805547,48,credit_card,2,5G,3,1.3738717476177742
212660779108,9,14,124.69281657431294,153.83683192352672,46.45527050175296,13.743310403101113,1,hybrid,0,14,standard,74.50560776767799,94.76236585206671,45,credit_card,0,5G,1,3.0314005725499253
212695534048,50,21,131.40204610759608,91.90512777379517,199.1647239297638,0.09144359889838119,3,hybrid,1,25,standard,41.29334557098908,47.51708660226283,55,bank_transfer,2,3G,5,1.64894219256231
212666009351,49,71,54.62015062089808,464.20190420502934,49.61710403605103,1.763812595316721,3,prepaid,0,9,basic,40.2267232653576,31.725917435686757,17,bank_transfer,1,5G,5,2.6653979951857267
